regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
neighborhood_driven,3,candidate_margin_rank,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand04,1,0.5117585013778039,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,system_landscape_activity,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand00,0,0.8302199750655892,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,system_landscape_activity,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand01,1,0.8302199750655892,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,system_landscape_activity,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand02,1,0.8302199750655892,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,system_landscape_activity,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand03,1,0.8302199750655892,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,system_landscape_activity,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand04,1,0.8302199750655892,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_plus_system,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand00,0,0.8358848881614196,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_plus_system,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand01,1,0.8249542565407421,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_plus_system,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand02,1,0.8304519296268598,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_plus_system,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand03,1,0.8360398124808781,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_plus_system,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand04,1,0.8459859953871754,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,negative_control_noise,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand00,0,0.49046487393071625,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,negative_control_noise,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand01,1,0.5169521870256896,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,negative_control_noise,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand02,1,0.49246048655537994,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,negative_control_noise,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand03,1,0.4912602876111565,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,negative_control_noise,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand04,1,0.5045402601190825,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_margin_rank,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand00,0,0.47418366560509306,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_margin_rank,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand01,0,0.49240485992594857,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_margin_rank,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand02,0,0.4855723529219826,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_margin_rank,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand03,0,0.5026325580179474,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_margin_rank,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand04,0,0.5268518267084235,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,system_landscape_activity,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand00,0,0.4636610290793154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,system_landscape_activity,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand01,0,0.4636610290793154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,system_landscape_activity,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand02,0,0.4636610290793154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,system_landscape_activity,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand03,0,0.4636610290793154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,system_landscape_activity,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand04,0,0.4636610290793154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_plus_system,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand00,0,0.42575034042323284,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_plus_system,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand01,0,0.44949143084616333,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_plus_system,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand02,0,0.4214439361057152,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_plus_system,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand03,0,0.461869464649666,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,candidate_plus_system,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand04,0,0.5215896667521029,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,negative_control_noise,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand00,0,0.46650670264057353,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,negative_control_noise,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand01,0,0.5346898064735621,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,negative_control_noise,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand02,0,0.48791822823663683,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,negative_control_noise,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand03,0,0.5117423789852681,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,4,negative_control_noise,0,neighborhood_driven_rep04_sys004,neighborhood_driven_rep04_sys004_cand04,0,0.5070768065975119,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,5,candidate_margin_rank,0,neighborhood_driven_rep05_sys001,neighborhood_driven_rep05_sys001_cand00,0,0.49959676278560844,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
