dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
TAO,GroundingDINO,5409,ovtb_v5409_p003893,giraffe,502,0.4122525006532669,mid,True,,0.0,0.0,1530,2010,4,7373,cat:502,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_00/audit_viewer/montages/ovtb_v5409_p003893.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3752,ovtb_v3752_p002177,baby,805,0.4122203290462494,mid,True,,0.0,0.0,510,510,1,7374,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3705,ovtb_v3705_p002149,baby,805,0.4122108221054077,mid,True,,0.0,0.0,180,180,1,7375,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5110,ovtb_v5110_p003589,baby,805,0.4121614396572113,mid,True,,0.0,0.0,570,570,1,7377,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5815,ovtb_v5815_p004175,earphone,416,0.4120963215827942,mid,True,34523.0,0.0160656814033346,0.0,150,150,1,7379,cat:416,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4565,ovtb_v4565_p003024,coat,282,0.4119669049978256,mid,True,,0.0,0.0,125,800,4,7383,cat:282,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5878,ovtb_v5878_p004357,grocery bag,529,0.4119588285684585,mid,True,34784.0,0.232383811973928,0.0,390,900,2,7384,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3474,ovtb_v3474_p001999,baby,805,0.4119525551795959,mid,True,20749.0,0.4598081231361731,0.0,1170,1170,1,7385,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3108,ovtb_v3108_p001598,bicycle,95,0.4119469821453094,mid,True,18349.0,0.3800438212917281,0.0,450,450,1,7386,cat:95,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5485,ovtb_v5485_p004001,truck,1144,0.4119047224521637,mid,True,,0.0,0.0,2310,2310,1,7388,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3474,ovtb_v3474_p001993,baby,805,0.4117619395256042,mid,True,20740.0,0.0510665778841079,0.0,0,180,2,7390,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,261,ovtb_v261_p000119,baby,805,0.411758616566658,mid,True,1669.0,0.0740783162545886,0.0,0,180,2,7391,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1524,ovtb_v1524_p000638,horse,579,0.4116959720849991,mid,True,,0.0,0.0,925,1075,2,7394,cat:579,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2578,ovtb_v2578_p001230,carton,224,0.4116956293582916,mid,True,,0.0,0.0,450,450,1,7395,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3136,ovtb_v3136_p001782,baby,805,0.4116672873497009,mid,True,,0.0,0.0,0,0,1,7396,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5277,ovtb_v5277_p003703,ball,41,0.4116576910018921,mid,True,,0.0,0.0,1740,1740,1,7397,cat:41,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,158,ovtb_v158_p000146,cup,347,0.4116370592798505,mid,True,1003.0,0.0788994800830971,0.0,0,990,7,7399,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2334,ovtb_v2334_p001137,headscarf,561,0.4116316735744476,mid,True,,0.0,0.0,525,525,1,7400,cat:561,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2244,ovtb_v2244_p001005,bottle,133,0.4116290062665939,mid,True,13774.0,0.0501063856055773,0.0,540,930,2,7401,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5903,ovtb_v5903_p004265,cup,347,0.4116041958332062,mid,True,34898.0,0.4010075197712333,0.0,780,780,1,7402,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2045,ovtb_v2045_p000938,microphone,697,0.4114694595336914,mid,True,,0.0,0.0,1860,1860,1,7405,cat:697,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,995,ovtb_v995_p000410,baby,805,0.4113976061344147,mid,True,,0.0,0.0,1980,1980,1,7407,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4125,ovtb_v4125_p002627,pigeon,815,0.411312073469162,mid,True,,0.0,0.0,1230,1230,1,7411,cat:815,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3086,ovtb_v3086_p001661,bottle,133,0.4113039433956146,mid,True,,0.0,0.0,510,1170,5,7412,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4977,ovtb_v4977_p003439,baby,805,0.4112447947263717,mid,True,,0.0,0.0,180,330,2,7415,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3478,ovtb_v3478_p002093,baby,805,0.4112344086170196,mid,True,,0.0,0.0,312,312,1,7416,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2037,ovtb_v2037_p000911,jacket,601,0.4112132787704468,mid,True,12767.0,0.003457950461451,0.0,120,780,3,7417,cat:601,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v2037_p000911.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,220,ovtb_v220_p000111,baby,805,0.4110767841339111,mid,True,,0.0,0.0,330,330,1,7421,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3538,ovtb_v3538_p002152,hockey stick,573,0.4110049903392792,mid,True,,0.0,0.0,660,660,1,7422,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3630,ovtb_v3630_p002318,towel,1128,0.4109498858451843,mid,True,21705.0,0.0322403954963588,0.0,550,550,1,7426,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5644,ovtb_v5644_p004124,bottle,133,0.4108291864395141,mid,True,,0.0,0.0,221,221,1,7432,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2703,ovtb_v2703_p001294,cup,347,0.4108180999755859,mid,True,,0.0,0.0,210,210,1,7433,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3047,ovtb_v3047_p001595,grocery bag,529,0.4107651710510254,mid,True,,0.0,0.0,840,990,2,7437,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5597,ovtb_v5597_p004004,baby,805,0.4107162654399872,mid,True,,0.0,0.0,390,390,1,7438,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1929,ovtb_v1929_p000797,book,126,0.4106480777263641,mid,True,12190.0,0.1915666608037695,0.0,1470,1470,1,7440,cat:126,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1330,ovtb_v1330_p000563,bowl,139,0.4106038585305214,mid,True,,0.0,0.0,0,650,4,7442,cat:139,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,134,ovtb_v134_p000076,baby,805,0.3450374007225036,low,True,,0.0,0.0,330,330,1,10511,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5305,ovtb_v5305_p003759,baby,805,0.345033307870229,low,True,,0.0,0.0,630,960,3,10513,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3608,ovtb_v3608_p002301,baby,805,0.345009908080101,low,True,,0.0,0.0,425,550,2,10514,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3275,ovtb_v3275_p001935,baby,805,0.3450022339820862,low,True,,0.0,0.0,0,0,1,10515,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5945,ovtb_v5945_p004451,jacket,601,0.3449979126453399,low,True,,0.0,0.0,510,510,1,10516,cat:601,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5626,ovtb_v5626_p004081,baby,805,0.3449337184429168,low,True,,0.0,0.0,510,510,1,10519,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3100,ovtb_v3100_p001705,baby,805,0.3449105471372604,low,True,18302.0,0.140673638612615,0.0,510,840,2,10521,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4637,ovtb_v4637_p002837,dirt bike,1133,0.3448469042778015,low,True,28366.0,0.0163086171627177,0.0,780,780,1,10523,cat:1133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3538,ovtb_v3538_p002140,hockey stick,573,0.3447575718164444,low,True,,0.0,0.0,180,330,2,10525,cat:573,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v3538_p002140.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4007,ovtb_v4007_p002447,fish,453,0.3447461277246475,low,True,,0.0,0.0,630,1440,2,10526,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2694,ovtb_v2694_p001265,drawer,395,0.3447449207305908,low,True,,0.0,0.0,0,0,1,10527,cat:395,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1192,ovtb_v1192_p000533,pickup truck,813,0.3447342813014984,low,True,,0.0,0.0,450,450,1,10529,cat:813,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2101,ovtb_v2101_p001005,baby,805,0.3446915298700332,low,True,13108.0,0.0150716457333857,0.0,330,960,4,10532,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3418,ovtb_v3418_p001949,baby,805,0.3446850329637527,low,True,,0.0,0.0,425,550,2,10533,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4976,ovtb_v4976_p003507,lion,660,0.3446602821350097,low,True,,0.0,0.0,2580,2580,1,10534,cat:660,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1329,ovtb_v1329_p000690,pickup truck,813,0.3446178734302521,low,True,,0.0,0.0,510,510,1,10537,cat:813,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3066,ovtb_v3066_p001632,baby,805,0.3446004688739776,low,True,18098.0,0.4837118994169858,0.0,150,150,1,10539,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2207,ovtb_v2207_p000969,cellular telephone,235,0.3445710837841034,low,True,,0.0,0.0,0,0,1,10540,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3195,ovtb_v3195_p001712,butcher knife,176,0.3445433974266052,low,True,,0.0,0.0,1170,1170,1,10542,cat:176,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3938,ovtb_v3938_p002405,baby,805,0.3445170819759369,low,True,,0.0,0.0,1320,1320,1,10543,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5148,ovtb_v5148_p003626,grocery bag,529,0.3445089856783549,low,True,,0.0,0.0,85,561,3,10544,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,239,ovtb_v239_p000119,ball,41,0.3444775938987732,low,True,,0.0,0.0,250,250,1,10547,cat:41,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4634,ovtb_v4634_p002913,fish,453,0.3444623351097107,low,True,,0.0,0.0,270,270,1,10548,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4007,ovtb_v4007_p002444,fish,453,0.344442069530487,low,True,,0.0,0.0,450,450,1,10549,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2873,ovtb_v2873_p001346,cellular telephone,235,0.3444361686706543,low,True,,0.0,0.0,0,0,1,10550,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1882,ovtb_v1882_p000958,book,126,0.3444118897120158,low,True,,0.0,0.0,450,960,3,10552,cat:126,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1779,ovtb_v1779_p000897,camera,191,0.3443727195262909,low,True,,0.0,0.0,780,780,1,10555,cat:191,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4969,ovtb_v4969_p003368,bicycle,95,0.3443716093897819,low,True,,0.0,0.0,1170,1680,4,10556,cat:95,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_02/audit_viewer/montages/ovtb_v4969_p003368.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3100,ovtb_v3100_p001691,baby,805,0.3443587273359298,low,True,,0.0,0.0,180,660,2,10558,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3168,ovtb_v3168_p001696,horse,579,0.3443134725093841,low,True,18754.0,0.0079306835278427,0.0,510,510,1,10563,cat:579,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5250,ovtb_v5250_p003667,cellular telephone,235,0.3442054092884063,low,True,,0.0,0.0,459,459,1,10566,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,114,ovtb_v114_p000095,baby,805,0.344175636768341,low,True,,0.0,0.0,660,660,1,10567,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3046,ovtb_v3046_p001466,bottle,133,0.3441528305411339,low,True,,0.0,0.0,510,1170,4,10570,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5085,ovtb_v5085_p003570,igniter,595,0.3441489078104496,low,True,,0.0,0.0,216,1152,8,10571,cat:595,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_00/audit_viewer/montages/ovtb_v5085_p003570.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4364,ovtb_v4364_p002581,handcuff,548,0.3441445007920265,low,True,,0.0,0.0,480,1128,4,10572,cat:548,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,894,ovtb_v894_p000455,school bus,936,0.3441221117973327,low,True,,0.0,0.0,330,330,1,10574,cat:936,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3590,ovtb_v3590_p002278,spatula,1012,0.3440798819065094,low,True,,0.0,0.0,270,270,1,10576,cat:1012,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5485,ovtb_v5485_p003995,baby,805,0.3440788686275482,low,True,,0.0,0.0,2460,2460,1,10578,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2055,ovtb_v2055_p000966,fan,436,0.3440401256084442,low,True,12857.0,0.124811396876113,0.0,930,930,1,10579,cat:436,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5347,ovtb_v5347_p003831,sculpture,944,0.344030350446701,low,True,,0.0,0.0,300,300,1,10580,cat:944,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5938,ovtb_v5938_p004431,tissue paper,1113,0.3440293669700622,low,True,,0.0,0.0,957,957,1,10581,cat:1113,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5373,ovtb_v5373_p003794,cube,344,0.3440248668193817,low,True,,0.0,0.0,2640,2640,1,10583,cat:344,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4554,ovtb_v4554_p002838,bottle,133,0.3439676761627197,low,True,,0.0,0.0,600,600,1,10586,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5319,ovtb_v5319_p003781,baby,805,0.3439305871725082,low,True,,0.0,0.0,330,480,2,10587,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3572,ovtb_v3572_p002199,notebook,736,0.3439276218414306,low,True,,0.0,0.0,840,840,1,10588,cat:736,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5724,ovtb_v5724_p004174,blanket,110,0.343899130821228,low,True,,0.0,0.0,510,510,1,10590,cat:110,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4007,ovtb_v4007_p002468,fish,453,0.3438867330551147,low,True,,0.0,0.0,1110,1110,1,10592,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2976,ovtb_v2976_p001375,bottle,133,0.3438791036605835,low,True,,0.0,0.0,0,630,2,10593,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2795,ovtb_v2795_p001469,rag doll,883,0.3438771814107895,low,True,,0.0,0.0,270,390,2,10594,cat:883,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_00/audit_viewer/montages/ovtb_v2795_p001469.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4133,ovtb_v4133_p002358,baby,805,0.3438753634691238,low,True,25261.0,0.0002849557480723,0.0,930,1080,2,10595,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2722,ovtb_v2722_p001298,carton,224,0.3438364118337631,low,True,,0.0,0.0,0,630,4,10597,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4670,ovtb_v4670_p003122,fish,453,0.3438355326652527,low,True,,0.0,0.0,360,360,1,10598,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4661,ovtb_v4661_p003118,baby,805,0.3437837660312652,low,True,,0.0,0.0,1080,1080,1,10600,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5280,ovtb_v5280_p003716,dog,382,0.3437770307064056,low,True,,0.0,0.0,660,660,1,10601,cat:382,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4385,ovtb_v4385_p002697,envelope,431,0.3437078893184662,low,True,,0.0,0.0,0,325,3,10603,cat:431,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5130,ovtb_v5130_p003531,carton,224,0.3436768352985382,low,True,,0.0,0.0,1102,1102,1,10605,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,516,ovtb_v516_p000246,baby,805,0.343661367893219,low,True,,0.0,0.0,336,336,1,10606,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,805,ovtb_v805_p000508,truck,1144,0.3436397016048431,low,True,,0.0,0.0,0,0,1,10607,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4589,ovtb_v4589_p003039,grocery bag,529,0.3436357577641805,low,True,28102.0,0.235502776043423,0.0,450,675,3,10608,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5900,ovtb_v5900_p004395,towel,1128,0.3436174988746643,low,True,34879.0,0.0019264130001514,0.0,810,810,1,10609,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5970,ovtb_v5970_p004493,shirt,965,0.3436022251844406,low,True,,0.0,0.0,0,221,2,10611,cat:965,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5938,ovtb_v5938_p004425,cup,347,0.3435893058776855,low,True,35060.0,0.0028314553603704,0.0,551,551,1,10612,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4590,ovtb_v4590_p002874,cup,347,0.343526154756546,low,True,,0.0,0.0,150,150,1,10615,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5380,ovtb_v5380_p003859,toy,1130,0.3435018807649612,low,True,,0.0,0.0,480,660,2,10617,cat:1130,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4350,ovtb_v4350_p002674,tray,1137,0.3434782326221466,low,True,,0.0,0.0,800,800,1,10619,cat:1137,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5977,ovtb_v5977_p004514,shoe,966,0.343466579914093,low,True,,0.0,0.0,754,754,1,10620,cat:966,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
