validation_block,dataset,generator,certified_risk_level_alpha,seed,M,released,false_released,actual_FTR,actual_FTR_lower,actual_FTR_upper,actual_FTR_le_alpha,ground_truth_source,paper_use,notes
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.05,0,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,28,150,135,6,0.044444444444444446,0.044444444444444446,0.044444444444444446,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,29,150,133,8,0.06015037593984962,0.06015037593984962,0.06015037593984962,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,30,150,136,3,0.022058823529411766,0.022058823529411766,0.022058823529411766,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,31,150,134,3,0.022388059701492536,0.022388059701492536,0.022388059701492536,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,32,150,144,5,0.034722222222222224,0.034722222222222224,0.034722222222222224,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,33,150,140,8,0.05714285714285714,0.05714285714285714,0.05714285714285714,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,34,150,138,8,0.057971014492753624,0.057971014492753624,0.057971014492753624,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,35,150,137,1,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,36,150,141,3,0.02127659574468085,0.02127659574468085,0.02127659574468085,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,37,150,137,6,0.043795620437956206,0.043795620437956206,0.043795620437956206,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,38,150,136,2,0.014705882352941176,0.014705882352941176,0.014705882352941176,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,39,150,139,5,0.03597122302158273,0.03597122302158273,0.03597122302158273,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,40,150,146,8,0.0547945205479452,0.0547945205479452,0.0547945205479452,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,41,150,134,6,0.04477611940298507,0.04477611940298507,0.04477611940298507,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,42,150,136,6,0.04411764705882353,0.04411764705882353,0.04411764705882353,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,43,150,135,2,0.014814814814814815,0.014814814814814815,0.014814814814814815,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,44,150,138,6,0.043478260869565216,0.043478260869565216,0.043478260869565216,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,45,150,144,5,0.034722222222222224,0.034722222222222224,0.034722222222222224,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,46,150,140,9,0.06428571428571428,0.06428571428571428,0.06428571428571428,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,47,150,135,5,0.037037037037037035,0.037037037037037035,0.037037037037037035,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,48,150,141,9,0.06382978723404255,0.06382978723404255,0.06382978723404255,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
